6.917950721649097e-5 - 8.60034899699037e-5im,5.285206055316999e-5 + 9.6897183660673e-5im
4.330551510197671e-5 + 8.498411929821834e-5im,-1.0140495585392901e-5 + 9.484112251618475e-5im
-8.311737041426236e-5 + 4.019814918331722e-6im,-5.433888782132178e-5 + 6.302334048599717e-5im
2.5041729273910693e-5 - 6.680332717796547e-5im,-6.93271890911724e-5 + 1.6837861485335368e-5im
4.3247268085769466e-5 + 4.2222658156639814e-5im,-5.6241801975582954e-5 - 2.2134560511793763e-5im
-4.7458307699743654e-5 + 1.9268105658904595e-5im,-2.8052999158008787e-5 - 4.285533926305159e-5im
8.356848631473934e-7 - 4.323492996227042e-5im,1.8750442339436873e-6 - 4.32023349696556e-5im
3.298277434675296e-5 + 1.4706145192123155e-5im,2.246100698584512e-5 - 2.827785838863632e-5im
-2.219686465066255e-5 + 2.0243438726722336e-5im,2.8841993519084745e-5 - 8.404583364339023e-6im
-8.295100642198825e-6 - 2.3871184292029407e-5im,2.3829261920886725e-5 + 8.41477334301563e-6im
2.0767344284181513e-5 + 1.276306156977402e-6im,1.1734317378133944e-5 + 1.7181889933922335e-5im
-7.877595032397498e-6 + 1.5080514891701442e-5im,-1.4935973764689379e-7 + 1.701341013932351e-5im
-8.882714227546477e-6 - 1.0991292214150733e-5im,-8.29180480069675e-6 + 1.1443648449868036e-5im
1.0945156666086541e-5 - 3.2455577244230903e-6im,-1.088168166346593e-5 + 3.4524054660605488e-6im
-1.1520542434392214e-6 + 9.011633110757094e-6im,-8.664782959910216e-6 - 2.730988192485856e-6im
-6.398042961711891e-6 - 3.788922504944451e-6im,-4.470460023902267e-6 - 5.941874675863705e-6im
4.700875486145184e-6 - 3.70520459466984e-6im,8.574577626438735e-8 - 5.984932671848739e-6im
1.2562750466198507e-6 + 4.5141369228277405e-6im,2.8216105276320594e-6 - 3.7408786620458613e-6im
-3.826193269585282e-6 - 5.598340044897815e-7im,3.6786769229026737e-6 - 1.1918494653655095e-6im
1.5530207644364218e-6 - 2.7949898067099165e-6im,3.000569534014113e-6 + 1.1047280086831206e-6im
1.5245612548825362e-6 + 1.9463184409895868e-6im,1.3738807499609278e-6 + 2.0554547383763185e-6im
-1.97903958019571e-6 + 3.934595747631806e-7im,5.943573559748471e-8 + 2.0168974900373704e-6im
3.05905014372452e-7 - 1.6450801392348956e-6im,-9.700593157718968e-7 + 1.3633970298857924e-6im
1.0208395511138652e-6 + 6.543067695331409e-7im,-1.1545271526365437e-6 + 3.7053716951062225e-7im
-8.091618959904539e-7 + 4.381505589944536e-7im,-8.994005960649489e-7 - 1.9441566970574282e-7im
-1.1981041483274578e-7 - 7.599054524868312e-7im,-4.776273402777731e-7 - 6.030613248569183e-7im
5.33546350268322e-7 + 4.5561869423670874e-8im,6.227412477050994e-8 - 5.318547986123869e-7im
-2.0769624337199643e-7 + 3.230803390118312e-7im,2.349932424708105e-7 - 3.03803901144237e-7im
-2.3297990984890608e-7 - 3.102658609870946e-7im,3.768956836573617e-7 - 9.216391377542706e-8im
2.822575758064604e-7 - 1.4405817398638368e-7im,2.586519851682761e-7 + 1.8308809236646242e-7im
-2.5852334984874314e-8 + 2.109618281293278e-7im,1.057361750835099e-7 + 1.843721739938294e-7im
-1.7241457658465395e-7 - 1.565542882055257e-7im,2.510689851868612e-8 + 2.3152899796469723e-7im
1.45734338086245e-7 - 1.06455519714196e-7im,-1.1863141386978108e-7 + 1.3600685162734137e-7im
-1.2531189418968284e-8 + 7.862941580692987e-8im,-6.50563947234263e-8 + 4.5905134723616464e-8im
-5.7332944266989374e-8 - 7.720084621506259e-8im,-8.998047071445802e-8 + 3.3919789576373916e-8im
3.213844385958787e-8 - 4.891350540585555e-8im,-3.072176625501048e-8 - 4.981549657238044e-8im
9.959744830768028e-9 - 1.8875770655409374e-8im,1.795483873441452e-8 + 1.1537546207694101e-8im
-8.798047184472035e-9 - 8.118193305367473e-9im,-2.7453801261855776e-9 - 1.1652191888000551e-8im
-2.1930969362190874e-8 - 5.208083853861391e-8im,5.269457762764693e-8 + 2.041231380046882e-8im
3.818910985712693e-8 - 2.8727810668632856e-8im,-3.4914900191298614e-9 + 4.766030673434586e-8im
-2.341500765621712e-8 + 5.726028164169754e-9im,1.849855201816782e-8 + 1.5454886863798676e-8im
-4.138333992275884e-9 - 5.787555165850619e-8im,8.869867756068554e-10 + 5.801653593555485e-8im
2.1485511093019736e-8 - 2.517233077245855e-9im,-1.8849246711868553e-8 + 1.0614590419445874e-8im
-2.3159572109128783e-8 - 2.4099871674866045e-8im,1.3225562588208416e-8 + 3.069615608834939e-8im
1.7328995496056558e-8 - 2.7121531771175597e-8im,-2.4346632620683494e-8 + 2.1050252536852785e-8im
-1.1310617588002137e-8 - 7.69430945953743e-9im,1.3122992660918033e-8 + 3.8625824417613056e-9im
5.566549302329223e-9 - 3.294568763233037e-8im,-5.765088650937689e-9 + 3.291152697429155e-8im
1.8491296308482996e-9 - 1.4899343594953382e-9im,-2.1104936255560367e-9 - 1.0885751440346057e-9im
-1.0041089556994748e-8 - 2.9713516512589074e-8im,1.275990279521883e-8 + 2.8651377785025365e-8im
1.5459627434958282e-8 - 1.0366490582163345e-8im,-1.4272324698619597e-8 + 1.1948431465139256e-8im
-1.5457606282658126e-8 - 1.14437222480803e-8im,1.502957658578102e-8 + 1.2000340260611414e-8im
1.0406021515886165e-8 - 2.5392694849952696e-8im,-1.0161579846460135e-8 + 2.549150019706583e-8im
-2.852996244986391e-9 + 2.2335862291877186e-11im,2.7758191420134953e-9 + 6.594722178472231e-10im
-4.44507007691694e-9 - 2.5719297253258618e-8im,3.803945429073364e-9 + 2.5821907426814368e-8im
9.628612726292212e-9 - 4.625187421745887e-9im,-9.786254401266537e-9 + 4.281564928006281e-9im
-1.177026955247262e-8 - 1.399793099808178e-8im,1.1836349879615009e-8 + 1.3942101439244922e-8im
1.0645311507017903e-8 - 1.5722417195802102e-8im,-1.0729408158188289e-8 + 1.566514756490854e-8im
-6.7313454166753235e-9 - 2.3640395289809704e-9im,6.783050315988381e-9 + 2.211317361433909e-9im
1.2263636152536373e-9 - 2.1086166425680713e-8im,-1.097074476219963e-9 + 2.109328851757571e-8im
4.221138838816121e-9 - 8.959560831632557e-10im,-4.2077341421878656e-9 + 9.569268158577502e-10im
-8.053186760584072e-9 - 1.517512876667954e-8im,8.050323211025882e-9 + 1.5176648750601133e-8im
9.309030024886283e-9 - 8.814040977156063e-9im,-9.289291282622378e-9 + 8.83484201121718e-9im
-7.864761828290392e-9 - 4.696483139735074e-9im,7.84735792384156e-9 + 4.72551143508538e-9im
4.363707331639217e-9 - 1.588694373805264e-8im,-4.385862821620852e-9 + 1.588084210744543e-8im
5.1292482638708165e-11 - 4.189642792205499e-12im,-5.131418151658949e-11 - 3.916184589909714e-12im
-4.0938252025840765e-9 - 1.4556400662421284e-8im,4.091209353105025e-9 + 1.4557136427160202e-8im
6.6830350404629365e-9 - 4.060002096070076e-9im,-6.686620401500871e-9 + 4.054097848336838e-9im
-7.218656495305655e-9 - 6.781822505121999e-9im,7.222780512772376e-9 + 6.7774270514241475e-9im
5.710468439484452e-9 - 1.0899069776170925e-8im,-5.7076995003785616e-9 + 1.0900521093052134e-8im
-2.734340978933851e-9 - 5.85617087139724e-10im,2.7342326203912404e-9 + 5.861209629229477e-10im
-7.708417185438558e-10 - 1.2767845496382351e-8im,7.717788205215625e-10 + 1.2767787085278765e-8im
3.79151332009692e-9 - 1.3054066783351853e-9im,-3.791082424263053e-9 + 1.3066576523290186e-9im
-5.527715545027323e-9 - 8.02435189790008e-9im,5.526885633988025e-9 + 8.024922862743073e-9im
5.5966158239831245e-9 - 6.696034030408838e-9im,-5.596897941473024e-9 + 6.695799068319367e-9im
-4.106440102184067e-9 - 1.857440520472437e-9im,4.106359858503222e-9 + 1.8576174117821984e-9im
1.5879800807243532e-9 - 1.0272308297922903e-8im,-1.5883611857338268e-9 + 1.0272249443657547e-8im
1.1831174385063783e-9 - 1.4040165777783176e-10im,-1.183143451286075e-9 + 1.401693809963749e-10im
-3.419645741187761e-9 - 8.332616554116638e-9im,3.419646733057342e-9 + 8.332616848590638e-9im
4.540604516197052e-9 - 3.5302002024164296e-9im,-4.5406542528867575e-9 + 3.5301369491536406e-9im
-4.317274837910226e-9 - 3.2046090823471124e-9im,4.317292633408501e-9 + 3.204582833158223e-9im
2.9099916855878497e-9 - 7.5671263946946e-9im,-2.9099954714638834e-9 + 7.567124966417843e-9im
-7.958322324740731e-10 - 7.638641087531535e-11im,7.958285297529995e-10 + 7.641857391036855e-11im
-1.3870588555455655e-9 - 7.812763013819974e-9im,1.3870062181986007e-9 + 7.812773000798283e-9im
3.027351883083148e-9 - 1.4516265879144965e-9im,-3.027352714518307e-9 + 1.45162531975587e-9im
-3.7083876906783693e-9 - 4.240675992981228e-9im,3.7083395089789416e-9 + 4.24072021926289e-9im
3.3092044521750295e-9 - 5.041581579507456e-9im,-3.3092507805351524e-9 + 5.04155075929149e-9im
-2.017374873724508e-9 - 6.449677024657133e-10im,2.017370052675183e-9 + 6.449835711702838e-10im
2.5476900053096944e-10 - 6.697242920090965e-9im,-2.5482532067306464e-10 + 6.697240760259274e-9im
1.4555465989251393e-9 - 3.460188638899199e-10im,-1.4555506570560423e-9 + 3.460015549352028e-10im
-2.641773480964545e-9 - 4.78101575194497e-9im,2.6417448679792627e-9 + 4.781030616813682e-9im
3.0103141693068486e-9 - 2.9555339996238736e-9im,-3.0103332450263876e-9 + 2.955514849557273e-9im
-2.5151632620234454e-9 - 1.4506843696732794e-9im,2.515155764405974e-9 + 1.4506974470536945e-9im
1.3532907811975836e-9 - 5.261400144251897e-9im,-1.3533219567926281e-9 + 5.261391762118579e-9im
1.0642251578337974e-10 - 2.0919964837983413e-12im,-1.064214271413041e-10 + 2.092761662923235e-12im
-1.4375863045107808e-9 - 4.798651032783653e-9im,1.4375559853370423e-9 + 4.7986600583552485e-9im
2.2783406020091634e-9 - 1.4363065001686742e-9im,-2.278348948771726e-9 + 1.4362929624985666e-9im
-2.427709885586761e-9 - 2.2029431430035703e-9im,2.427697091103722e-9 + 2.2029579561060026e-9im
1.89037117888506e-9 - 3.763448441746972e-9im,-1.8903937242294524e-9 + 3.763436251149018e-9im
-8.617858526117702e-10 - 1.6938042148272864e-10im,8.617851358126258e-10 + 1.6938364581391862e-10im
-3.390323069645237e-10 - 4.374806885436236e-9im,3.390088848008817e-10 + 4.374808501453604e-9im
1.3661818943295403e-9 - 4.967693159325117e-10im,-1.3661842200634428e-9 + 4.967613393531705e-10im
-1.9449707888002177e-9 - 2.7234260982125e-9im,1.944957695449126e-9 + 2.72343662169197e-9im
1.9434468405207473e-9 - 2.407153695637499e-9im,-1.9434596498643404e-9 + 2.4071433236575473e-9im
-1.3998928320883643e-9 - 6.047814554802864e-10im,1.3998898983498652e-9 + 6.047892856283337e-10im
5.009420469001251e-10 - 3.6501031362737527e-9im,-5.00959746085492e-10 + 3.6501009804733358e-9im
4.798315563817024e-10 - 6.518517838022446e-11im,-4.798313693158758e-10 + 6.51833481035398e-11im
-1.2637620732347236e-9 - 2.9362297093403045e-9im,1.2637483499976266e-9 + 2.9362361378596283e-9im
1.6448571946663233e-9 - 1.3242963403698828e-9im,-1.6448632461296426e-9 + 1.3242892634019976e-9im
-1.5425779246156446e-9 - 1.1048321482938567e-9im,1.5425732624424747e-9 + 1.1048382789722342e-9im
1.0161471941801725e-9 - 2.7827211616169275e-9im,-1.0161592425449877e-9 + 2.7827163753350398e-9im
-2.3928376122332265e-10 - 1.887153322053682e-11im,2.39283975187791e-10 + 1.8873220958625272e-11im
-5.555203424385621e-10 - 2.8469311614193307e-9im,5.555073425821217e-10 + 2.8469333496092767e-9im
1.1453554893600768e-9 - 5.73355517637581e-10im,-1.1453582768015782e-9 + 5.733509916091529e-10im
-1.378489296883785e-9 - 1.5233027812980264e-9im,1.3784813514072813e-9 + 1.5233094089876584e-9im
1.2120797010277545e-9 - 1.91686388416693e-9im,-1.2120879915901373e-9 + 1.916858223603399e-9im
-7.174234494412367e-10 - 2.159917774607578e-10im,7.174246312665577e-10 + 2.1599590540976218e-10im
5.290797441973872e-11 - 2.5163532173592997e-9im,-5.291894951786131e-11 + 2.5163546860746635e-9im
5.854519987247763e-10 - 1.4973483601283103e-10im,-5.854542329819052e-10 + 1.4973247184184223e-10im
-1.0210505992266313e-9 - 1.7758660574013023e-9im,1.0210437877497258e-9 + 1.7758703081225684e-9im
1.1446632066745436e-9 - 1.1627055910713753e-9im,-1.1446689039905846e-9 + 1.1627005618873854e-9im
-9.408508720727064e-10 - 5.215480220724542e-10im,9.408485752427457e-10 + 5.215504262812164e-10im
4.864659880771292e-10 - 2.0340391699115396e-9im,-4.864741493240324e-10 + 2.0340370975014183e-9im
7.633827435155825e-11 - 2.800663912982929e-12im,-7.633809078005535e-11 + 2.7996506894195967e-12im
-5.837882806630385e-10 - 1.8346325870596102e-9im,5.837816826124129e-10 + 1.834634271151909e-9im
8.974410178587642e-10 - 5.873161571597568e-10im,-8.974425564649324e-10 + 5.8731398087289e-10im
-9.41338085579106e-10 - 8.254447676960161e-10im,9.413350205193961e-10 + 8.254483714241754e-10im
7.193976733696434e-10 - 1.495052131325759e-9im,-7.194027708907697e-10 + 1.4950496130959195e-9im
-3.0957489080074833e-10 - 5.539628148318073e-11im,3.095743960776314e-10 + 5.5398235255703796e-11im
-1.623770330388753e-10 - 1.71602401109176e-9im,1.62371367357657e-10 + 1.716024865050107e-9im
5.608302520792024e-10 - 2.1479182863314827e-10im,-5.608302512723502e-10 + 2.1478945893635196e-10im
-7.787776854079451e-10 - 1.0521839697531692e-9im,7.787739908758316e-10 + 1.0521854238112127e-9im
7.659884915792344e-10 - 9.824671141273876e-10im,-7.659909353194322e-10 + 9.82465134875959e-10im
-5.397000562166127e-10 - 2.2235145025562565e-10im,5.396994996963463e-10 + 2.2235302000280616e-10im
1.7578568068778577e-10 - 1.4654008577632635e-9im,-1.7579019962738507e-10 + 1.4654007979941763e-9im
2.1587345193656833e-10 - 3.307433660781962e-11im,-2.1587297206470557e-10 + 3.3073251869547354e-11im
-5.241244513334675e-10 - 1.162900675127491e-9im,5.241208114680894e-10 + 1.162902089664132e-9im
6.676485446274053e-10 - 5.565031327410344e-10im,-6.676504661624182e-10 + 5.565002171334925e-10im
-6.159659974426167e-10 - 4.25514545266569e-10im,6.159649268591457e-10 + 4.255163011222203e-10im
3.9495266008446204e-10 - 1.1414435355930052e-9im,-3.9495600786650755e-10 + 1.1414423601878245e-9im
-7.633577341703944e-11 - 4.716657424297993e-12im,7.633600275902988e-11 + 4.7168387667840456e-12im
-2.4506135247080094e-10 - 1.1513942851325967e-9im,2.450582790558923e-10 + 1.1513948213987964e-9im
4.791513794075973e-10 - 2.501356400497784e-10im,-4.791530459168842e-10 + 2.501338768828202e-10im
-5.655318943570717e-10 - 6.039786807689464e-10im,5.655302007348399e-10 + 6.039808293726041e-10im
4.886164957127593e-10 - 8.02620515362453e-10im,-4.886181318531809e-10 + 8.02620252169611e-10im
-2.7942297961910844e-10 - 7.896917972607164e-11im,2.794222229410126e-10 + 7.897055834582488e-11im
4.166801587134357e-12 - 1.0362019694683812e-9im,-4.16946576915406e-12 + 1.0362020201821234e-9im
2.5628344993654204e-10 - 7.021003806176304e-11im,-2.562837901732432e-10 + 7.02090407633712e-11im
-4.299013960063708e-10 - 7.191293832032713e-10im,4.2989879540011754e-10 + 7.191314240581321e-10im
4.73122734644907e-10 - 4.972122349828902e-10im,-4.7312406020862e-10 + 4.972110222485415e-10im
-3.814138526398132e-10 - 2.03032038404878e-10im,3.814143335533278e-10 + 2.0303325361109426e-10im
1.8825836302443822e-10 - 8.508489474493774e-10im,-1.8826039729047664e-10 + 8.508490918761383e-10im
4.639445606117728e-11 - 2.492032477051708e-12im,-4.639368444436837e-11 + 2.4930050263032215e-12im
-2.5445839393321117e-10 - 7.549986486365908e-10im,2.544563380367115e-10 + 7.549993843229435e-10im
3.792266370757477e-10 - 2.5749259657636945e-10im,-3.7922785370040263e-10 + 2.574919181007451e-10im
-3.906063595219132e-10 - 3.3094053460573853e-10im,3.906050953127644e-10 + 3.309422762344281e-10im
2.91988213033559e-10 - 6.34184390139045e-10im,-2.919897205215089e-10 + 6.341828591434792e-10im
