-5.838499465591056e-5 + 3.890656288197639e-5im,6.957615743844536e-5 + 0.00019239998919258957im
-4.871037697058343e-6 - 6.0168770919663004e-5im,-6.820224454261186e-6 - 0.00012122758506659925im
4.7325165766593166e-5 + 1.9715933824039773e-5im,-2.9857420438932528e-6 + 0.0001657820962438228im
-3.352670967740023e-5 + 2.4282890006871335e-5im,-1.2713686367377363e-5 - 0.00010250066742424057im
3.071916281373257e-6 - 3.7571748736517864e-5im,-3.491109117480372e-5 + 9.154843578098649e-5im
2.9126229136263452e-5 + 2.4498497928885862e-5im,1.305778898873635e-5 - 7.631328847910042e-5im
-3.75693483973441e-5 + 9.047179399497551e-6im,-3.107498968500857e-5 + 2.7492928972143134e-5im
1.6361240221823514e-5 - 4.1555301085292275e-5im,3.913717210526768e-5 - 2.0816831112023287e-5im
3.3844703927975e-5 + 3.7706013109929064e-5im,-2.627361759840326e-5 - 1.5709618510365135e-5im
-5.194974064925645e-5 + 1.3888495040521972e-5im,4.1614814017429145e-5 + 4.1793186835035545e-5im
1.1812306655782881e-5 - 5.773791882304289e-5im,-2.9805666591081588e-5 - 5.50440755972182e-5im
5.200065704180309e-5 + 3.4953969984530314e-5im,2.8549494937256815e-5 + 8.759240340834821e-5im
-5.21427401968616e-5 + 3.40425792459225e-5im,-2.9828190126965434e-5 - 9.601960299749844e-5im
-9.807864258554074e-6 - 6.16264629033799e-5im,1.6192965970331915e-5 + 0.00011440153109425644im
6.026498519381665e-5 + 1.3227821048812498e-5im,-1.9362379286129368e-5 - 0.0001292157049335489im
-3.157995301716882e-5 + 4.7239139967128036e-5im,9.446896610562812e-6 + 0.00013103065917528im
-2.7806814202969058e-5 - 4.3497736528966086e-5im,-3.327947361443773e-6 - 0.00014610541747825344im
4.588504662095776e-5 - 8.780851285049196e-6im,3.975820918886292e-6 + 0.00014273537024900242im
-6.677339104688946e-6 + 3.785768155996981e-5im,9.725277553627003e-6 - 0.00014719729210669566im
-2.417099267482592e-5 - 1.6958152290897316e-5im,-4.62339138284058e-6 + 0.00014814415184992506im
1.9174039329084243e-5 - 1.0930894995029525e-5im,1.5678112469404078e-5 - 0.00013953497594469598im
9.091465702806217e-7 + 1.2605185105726217e-5im,-1.5520387764354287e-5 + 0.00014365640213891484im
-1.6334443254224141e-6 - 4.478010655131783e-6im,1.705099887761552e-5 - 0.00012996729771370255im
2.7279419452844055e-6 + 8.17540214557499e-6im,-2.3594176011948666e-5 + 0.0001293594109874924im
-1.4293082894233804e-5 - 6.6366843593085276e-6im,1.889063119754962e-5 - 0.00011987801828563588im
1.9430811303761872e-5 - 1.5475191115564262e-5im,-2.533925222590198e-5 + 0.00011079196853524834im
9.52331603976988e-6 + 3.037916226017769e-5im,2.2425565691806128e-5 - 0.000106559462015419im
-3.7033469764640635e-5 - 3.842813541540624e-6im,-2.2917856827889826e-5 + 9.387177285137092e-5im
2.0546732952077137e-5 - 3.812771819422136e-5im,2.4423232766863604e-5 - 8.946839745002731e-5im
3.15459922872445e-5 + 3.550738485667201e-5im,-2.0648699305265655e-5 + 7.94850103001702e-5im
-4.622497834953893e-5 + 1.7047185916843394e-5im,2.288621488104551e-5 - 7.22532434821666e-5im
1.5180002953149224e-6 - 5.1234265896352324e-5im,-1.9283275620179594e-5 + 6.544875399311335e-5im
4.830899343632553e-5 + 1.932089090591223e-5im,1.9917691033840402e-5 - 5.786902105454994e-5im
-3.3823427253549405e-5 + 3.702997113452878e-5im,-1.6870737679901416e-5 + 5.1948331057487764e-5im
-2.0836492887931195e-5 - 4.3354077479320254e-5im,1.7585266917007728e-5 - 4.538600338042517e-5im
4.550245286234667e-5 - 4.1602706760021715e-6im,-1.3719683844681776e-5 + 4.1244710500694256e-5im
-1.0574201575646427e-5 + 3.9560961062423485e-5im,1.463478086469438e-5 - 3.3654712948954315e-5im
-2.8461373335420596e-5 - 2.161552709169782e-5im,-1.2237494265532484e-5 + 3.298900281658954e-5im
2.6445067117536818e-5 - 1.6128744656432012e-5im,9.925624765794493e-6 - 2.4692774448776918e-5im
4.739513458300591e-6 + 2.412463667623693e-5im,-1.2073611210777255e-5 + 2.4309955907353168e-5im
-1.7130063630361912e-5 - 4.011693472193267e-6im,6.081237747937999e-6 - 2.028529112212639e-5im
7.6267687331977826e-6 - 8.913661617674163e-6im,-9.791344007199806e-6 + 1.5118808976823555e-5im
1.4071599257549728e-6 + 5.064842725165203e-6im,6.107998409440173e-6 - 1.7694773722842367e-5im
1.5115243794354421e-6 - 3.7741999840697305e-6im,-4.5729525728169485e-6 + 9.273004383102707e-6im
4.183828331960153e-6 + 8.974288996852339e-6im,8.099357787096011e-6 - 1.2647212311947853e-5im
-1.5505005451015796e-5 - 1.271182973853892e-6im,-5.695391854997875e-7 + 8.714792639950302e-6im
1.0650689917595885e-5 - 1.944562268914237e-5im,7.202872901144672e-6 - 5.641430186174454e-6im
1.8275978424512387e-5 + 2.1030834951124523e-5im,-1.3207181484217209e-6 + 9.661409678617662e-6im
-3.0570558264490246e-5 + 1.0740962133676175e-5im,2.564977412847403e-6 - 1.5356129648519836e-6im
1.5170907203124955e-6 - 3.740615761629197e-5im,-4.448053984193372e-6 + 7.265424965725659e-6im
3.8744134986097e-5 + 1.5819937443120535e-5im,-1.2336892312209032e-6 - 2.5614972377945033e-6im
-3.031237144118643e-5 + 3.294364239316611e-5im,-4.756210726725406e-6 + 2.0826940580805467e-6im
-2.1122001904468074e-5 - 4.288219342887406e-5im,-5.094418915757945e-7 - 5.021145717915204e-6im
5.0348046855492664e-5 - 5.487589686074348e-6im,-1.2361096637502915e-6 - 1.058101530089892e-6im
-1.2303598495204043e-5 + 5.049918755034021e-5im,2.652082493339762e-6 - 4.29109206290805e-6im
-4.368628098019674e-5 - 3.006331305312585e-5im,2.001626147623281e-6 + 1.533122634673582e-7im
4.4319578960326526e-5 - 3.135169840887621e-5im,3.5904007808308557e-6 - 6.891823680532185e-7im
1.4611656100543642e-5 + 5.229917623550305e-5im,1.5910822545279058e-6 + 2.7424856584947454e-6im
-5.349797598647989e-5 - 4.619130254133441e-6im,1.2169841614552618e-6 + 1.7190353669941458e-6im
2.2892872516133633e-5 - 4.83978469794896e-5im,-9.9009062065149e-7 + 2.8487038876074515e-6im
3.72747533335372e-5 + 3.712283656228503e-5im,-1.2916937536917525e-6 + 8.375056956590851e-7im
-4.61074511085138e-5 + 2.139184768306817e-5im,-2.082514067957503e-6 + 5.114664372508876e-7im
-3.759926201093145e-6 - 4.940335290354198e-5im,-1.2055539506313733e-6 - 1.2590005773825557e-6im
4.634051142528236e-5 + 1.2630111864006516e-5im,-6.655366318541492e-7 - 1.2603771354534885e-6im
-2.6245941542160258e-5 + 3.729387384369372e-5im,5.92725505878343e-7 - 1.6849504275866851e-6im
-2.4498526812196763e-5 - 3.599520066273571e-5im,1.0830309677269584e-6 - 7.840192047983314e-7im
4.040802043480934e-5 - 1.0440438532202839e-5im,1.5259694936117611e-6 - 2.9813055060130024e-7im
-3.4567298186247468e-6 + 3.8973907876511844e-5im,1.1706058611675044e-6 + 6.532644385201991e-7im
-3.301772063555424e-5 - 1.586665867388639e-5im,7.559541396406643e-7 + 8.993648589623673e-7im
2.4857329699171084e-5 - 2.4262320397896137e-5im,4.4632631169618895e-8 + 1.0922853682765564e-6im
1.3668544815306701e-5 + 2.9260010202598018e-5im,-3.679837159799295e-7 + 6.940056890841497e-7im
-2.958900953015067e-5 + 2.394636860455206e-6im,-6.412653613717706e-7 + 3.260910188410887e-7im
7.561284811477915e-6 - 2.676720068857872e-5im,-5.212488991399935e-7 - 1.9381303954865294e-7im
2.1126270231746984e-5 + 1.4719885991648837e-5im,-2.7409383184762043e-7 - 4.293859046801776e-7im
-1.9051457955820632e-5 + 1.3391509853712786e-5im,1.090089988355091e-7 - 5.424848199790569e-7im
-5.3063371356379836e-6 - 2.0836191189026665e-5im,3.810332902626749e-7 - 3.7775501517518906e-7im
1.9810926736088827e-5 + 1.6768332575367055e-6im,5.452526076116123e-7 - 1.596082834022398e-7im
-7.301672790078927e-6 + 1.618903603350552e-5im,5.139351233582443e-7 + 1.1439886261265436e-7im
-1.1291262775582465e-5 - 1.1465098339720254e-5im,3.821276626669417e-7 + 2.733806876199923e-7im
1.3482243166308765e-5 - 6.312632972194135e-6im,1.8191322308420946e-7 + 3.415027111311585e-7im
1.4734423044483348e-6 + 1.3133067566506715e-5im,2.0273628256559623e-8 + 2.75707014636713e-7im
-1.1305064152146671e-5 - 2.9977663803252284e-6im,-7.816505269322091e-8 + 1.5900886377781664e-7im
6.2141045890283095e-6 - 8.846346431842809e-6im,-8.061274111301497e-8 + 1.7562483151008862e-8im
5.790230473392014e-6 + 7.684843602193653e-6im,-2.0938283941951207e-8 - 7.781699952217504e-8im
-7.961804941047287e-6 + 2.3066381654847264e-6im,7.467048941975415e-8 - 1.20961345823369e-7im
7.030511396608388e-7 - 7.574422685191263e-6im,1.585030014315096e-7 - 9.972458776802449e-8im
6.331816227698637e-6 + 2.6475288082154953e-6im,2.1033077374226702e-7 - 4.559702284461422e-8im
-3.881070536297868e-6 + 4.258924312518182e-6im,2.1651734846223726e-7 + 2.1229408696507515e-8im
-2.1570715226770414e-6 - 4.707508611056819e-6im,1.8904917969596192e-7 + 7.020208685830888e-8im
4.753359225467798e-6 - 5.92024857522855e-7im,1.4294885625386088e-7 + 9.293377572245067e-8im
-7.163182525194776e-7 + 3.894073357797201e-6im,9.961934120526898e-8 + 8.55467718423489e-8im
-2.7915015510985774e-6 - 1.951005727379913e-6im,7.102894696378749e-8 + 6.015471997942864e-8im
2.6304896441581747e-6 - 1.9210186952573685e-6im,6.33282779547663e-8 + 2.8051791350097003e-8im
9.964267781250871e-7 + 2.5230816738424564e-6im,7.235824260903279e-8 + 2.5977620168219707e-9im
-2.164671403270642e-6 - 1.262940384300109e-7im,9.07325179762808e-8 - 1.0752331685299218e-8im
9.28373949289574e-7 - 1.9275217227113023e-6im,1.0899136652186293e-7 - 1.0480881572942107e-8im
1.4848759452084648e-6 + 1.1258393855753242e-6im,1.2101007004986137e-7 - 1.24149962799995e-9im
-1.1662530565366675e-6 + 6.853280249240823e-7im,1.2393049703847118e-7 + 1.149410444532726e-8im
-3.6659074782693596e-8 - 1.336972057474366e-6im,1.1913878194282454e-7 + 2.1941589455057344e-8im
1.2693075675121334e-6 + 1.6984098185907974e-7im,1.0993550089186477e-7 + 2.7223469474149793e-8im
-3.323512143971166e-7 + 7.889988340432508e-7im,1.0038154268247313e-7 + 2.6643943437760287e-8im
-3.7013310237057106e-7 - 6.817354176215303e-7im,9.333801420701645e-8 + 2.1959948290265644e-8im
8.222784584405401e-7 - 2.8468041424598943e-7im,9.011614308737097e-8 + 1.5594049037201118e-8im
1.556028075675431e-7 + 5.605159269999485e-7im,9.028110827919117e-8 + 9.98568785032577e-9im
-3.331211572679243e-7 - 2.1651706726769675e-7im,9.245747635788377e-8 + 6.490906026793147e-9im
4.2677049987271346e-7 - 3.828627319988332e-7im,9.496262438938686e-8 + 5.4432394628531134e-9im
3.388100314664092e-7 + 2.7355788873447543e-7im,9.65471360404498e-8 + 6.196008303811373e-9im
-1.623143159081012e-7 + 1.67827782314132e-8im,9.662918418001644e-8 + 7.745056356448419e-9im
1.8266251400419462e-7 - 3.074478169232698e-7im,9.533204356387336e-8 + 9.094800596345113e-9im
3.393309386635946e-7 + 6.050830469076738e-8im,9.319679541484804e-8 + 9.652835252326558e-9im
2.960950931417633e-10 + 8.139125458447397e-8im,9.089281827105408e-8 + 9.262109074640483e-9im
7.752725632763076e-8 - 1.9170523282681732e-7im,8.893561198596376e-8 + 8.15192103838466e-9im
2.690394657690494e-7 - 5.198926230100473e-8im,8.757130032488175e-8 + 6.715996781295215e-9im
1.0221474010879384e-7 + 6.085949899840967e-8im,8.676965040347535e-8 + 5.344572823683608e-9im
5.8044466461011985e-8 - 1.0116676861481462e-7im,8.632748413561294e-8 + 4.280787410459781e-9im
1.955699272140396e-7 - 8.90447654104374e-8im,8.598811666219854e-8 + 3.5939344683726132e-9im
1.4510993241231187e-7 + 1.669626224648967e-8im,8.554876573143181e-8 + 3.205112235038951e-9im
7.416628622917299e-8 - 5.134671965288507e-8im,8.49092690392945e-8 + 2.9665098494533543e-9im
1.4507719770118096e-7 - 8.664100149751614e-8im,8.407454869752818e-8 + 2.7301868134845162e-9im
1.5067147816100532e-7 - 2.025111898873895e-8im,8.311712074702608e-8 + 2.401031474920625e-9im
9.522659576066526e-8 - 3.32935255505667e-8im,8.213104762640301e-8 + 1.9493609662538094e-9im
1.1874906339816006e-7 - 7.17280075876247e-8im,8.119230945368217e-8 + 1.4009093888638422e-9im
1.4005219693764018e-7 - 4.167582000966016e-8im,8.033913210516452e-8 + 8.083363418242447e-10im
1.0882097066971662e-7 - 3.241365242005272e-8im,7.957158922038466e-8 + 2.250141450622028e-10im
1.0833315520289424e-7 - 5.8128289297449747e-8im,7.886429718179306e-8 - 3.1386508018300335e-10im
1.2643777406018123e-7 - 5.036115772208361e-8im,7.818364919463715e-8 - 7.969895600231406e-10im
1.1355070523178457e-7 - 3.7499215600040406e-8im,7.75020260359685e-8 - 1.2327182900136819e-9im
1.05323566127433e-7 - 4.997794127177591e-8im,7.6804908883345e-8 - 1.6396094498815355e-9im
1.1537283322795446e-7 - 5.189242386952749e-8im,7.60914749369035e-8 - 2.036640404720732e-9im
1.122944481950227e-7 - 4.266353944149984e-8im,7.536978600190284e-8 - 2.4366181450533686e-9im
1.0429130817506547e-7 - 4.659548678029505e-8im,7.46511300741129e-8 - 2.844183604253722e-9im
1.0776609461891065e-7 - 5.0708649245647745e-8im,7.394482185185373e-8 - 3.2569523940162155e-9im
1.0826632594626808e-7 - 4.599104360645485e-8im,7.325571193687809e-8 - 3.6690932416242657e-9im
1.0285267479330202e-7 - 4.597458771519699e-8im,7.258411879885587e-8 - 4.0744080849809635e-9im
1.0267188997921122e-7 - 4.920452309937143e-8im,7.192713647984362e-8 - 4.4687568818285745e-9im
1.0356916577283471e-7 - 4.756973792951135e-8im,7.128089471307154e-8 - 4.8507640131244735e-9im
1.0049420275807878e-7 - 4.6448030623326745e-8im,7.064201488523165e-8 - 5.221292183924957e-9im
9.891417235648759e-8 - 4.821950398724807e-8im,7.000863119722855e-8 - 5.58251956430019e-9im
9.915197335046962e-8 - 4.8081748288035995e-8im,6.938041377128397e-8 - 5.936630971649536e-9im
9.747430348137241e-8 - 4.709233709888365e-8im,6.875800318487358e-8 - 6.285231524535307e-9im
9.569341359308484e-8 - 4.7794386210428026e-8im,6.814250914018219e-8 - 6.629020156467615e-9im
9.524369220794479e-8 - 4.8128234516344635e-8im,6.753477021211983e-8 - 6.967900946551634e-9im
9.41804141410585e-8 - 4.7565493863300914e-8im,6.693523317018146e-8 - 7.301460027754976e-9im
9.262839397552993e-8 - 4.771651855498055e-8im,6.634384556152491e-8 - 7.62913084649786e-9im
9.176763624549627e-8 - 4.805363790318213e-8im,6.576019444752713e-8 - 7.95063111038808e-9im
9.088325773723437e-8 - 4.7830005780028085e-8im,6.51838226871418e-8 - 8.265900719696771e-9im
8.960501123096713e-8 - 4.7783429659782186e-8im,6.461424340303102e-8 - 8.575121743315119e-9im
8.858573595310534e-8 - 4.799411190616609e-8im,6.40511937283912e-8 - 8.87862842927089e-9im
8.77104658589886e-8 - 4.7950810620320644e-8im,6.349450242350593e-8 - 9.17670406218151e-9im
8.662656111932163e-8 - 4.787606352961784e-8im,6.294412725589913e-8 - 9.469651710837955e-9im
8.559412635333225e-8 - 4.7974151807084334e-8im,6.240007512035213e-8 - 9.757605469616618e-9im
8.469610376122668e-8 - 4.799621284455464e-8im,6.186230883833067e-8 - 1.0040686566385029e-8im
8.372435040831792e-8 - 4.7946376935559185e-8im,6.133079777385236e-8 - 1.0318943503021262e-8im
8.273680939906199e-8 - 4.7978543930905586e-8im,6.080542785371636e-8 - 1.0592415048745781e-8im
8.183231705829451e-8 - 4.800864596059935e-8im,6.028607765901158e-8 - 1.0861188806077231e-8im
8.092181803954994e-8 - 4.7985315940650027e-8im,5.977262299155406e-8 - 1.1125320469274697e-8im
7.99903637202136e-8 - 4.798815840319824e-8im,5.926490582085714e-8 - 1.138493241323321e-8im
7.910059777284674e-8 - 4.800709645526361e-8im,5.8762848964042945e-8 - 1.1640133465415522e-8im
7.822817869062405e-8 - 4.799827434621112e-8im,5.826631631743104e-8 - 1.1891023233877114e-8im
7.734675702956818e-8 - 4.799112952419451e-8im,5.777524769770255e-8 - 1.2137732254204686e-8im
7.64846755592741e-8 - 4.799726313884568e-8im,5.728955399687908e-8 - 1.238032349009123e-8im
7.564274683668556e-8 - 4.7992616101070005e-8im,5.680913893062402e-8 - 1.2618909716395729e-8im
